,SalesID,SalesPrice
10561,6625631,38339.23630913371
10562,6625635,33394.43756422939
10563,6625636,29634.09841575074
10564,6625660,14625.048728643374
10565,6625662,13855.622870324549
10566,6625664,14987.82740609215
10567,6625669,15870.127105976724
10568,6625670,16354.207433011132
10569,6625675,18310.620971520424
10570,6625677,15833.190429239585
10571,6625680,16836.257033099377
10572,6625684,17587.248232811216
10573,6625685,17591.64224481833
10574,6625695,14241.204182644133
10575,6625710,27657.37805354482
10576,6625711,37429.50465620657
10577,6625723,33537.3611437
10578,6625728,31273.41927717561
10579,6625730,32433.50114148372
10580,6625739,28771.195906697092
10581,6625760,33915.247696095284
10582,6625767,56558.47158844624
10583,6625772,37910.70159744199
10584,6625784,25993.62159200113
10585,6625785,28090.16962428292
10586,6625787,24782.415928541483
10587,6625794,27837.331260486222
10588,6625795,27837.331260486222
10589,6625802,30171.27127238006
10590,6625805,27761.05039628869
10591,6625806,27659.924062564318
10592,6625807,28090.16962428292
10593,6625813,29583.13228321175
10594,6625814,29964.601938556407
10595,6625816,41709.271599339896
10596,6625818,39677.431265004976
10597,6625829,17551.974702383515
10598,6625831,17883.175588437578
10599,6625832,18049.456190053355
10600,6625835,18068.619799785025
10601,6625872,33123.511276606674
10602,6625874,17135.37619844833
10603,6625881,89477.19058916515
10604,6625963,66629.24416368744
10605,6625971,57170.77450242449
10606,6626001,68094.81017912277
10607,6626032,78039.78990620562
10608,6626033,74490.05213089721
10609,6626049,55817.81236375754
10610,6626053,69648.60882482311
10611,6626057,73752.59771868966
10612,6626072,61360.375243969065
10613,6626073,59550.87015608545
10614,6626075,53404.96498776787
10615,6626081,56074.13195073895
10616,6626085,80681.79505642316
10617,6626097,63692.91600225271
10618,6626098,68762.11799863588
10619,6626105,61899.89110496564
10620,6626112,57755.91285278703
10621,6626117,77047.7769666707
10622,6626122,76406.56118294124
10623,6626133,18104.052386567462
10624,6626141,61473.13913762531
10625,6626144,59316.66009177783
10626,6626146,61736.86228132414
10627,6626147,60814.60134719863
10628,6626151,34844.701603554415
10629,6626157,64426.056576444054
10630,6626159,33919.692656248364
10631,6626166,18014.215213923795
10632,6626172,68804.924280098
10633,6626177,66935.33342908628
10634,6626184,19341.74075290598
10635,6626288,67039.68350538133
10636,6626291,70891.78955739127
10637,6626307,53095.23374461872
10638,6626314,57341.99825096177
10639,6626322,58005.90327123018
10640,6626328,66891.25703155593
10641,6626333,46687.91006851585
10642,6626462,25456.755397672176
10643,6626465,25078.930246606793
10644,6626466,25078.930246606793
10645,6626547,61763.83092937142
10646,6626548,61253.225362144534
10647,6626554,29315.559639267525
10648,6626593,22840.937307827004
10649,6626628,59893.3964805127
10650,6626631,63387.49002329979
10651,6626634,86499.91950872522
10652,6626635,81898.81391880709
10653,6626638,89935.66684547966
10654,6626640,22712.97468844809
10655,6626643,23070.33134177893
10656,6626644,16965.28655840018
10657,6626646,16950.737161567
10658,6626648,23028.579322400055
10659,6626653,23472.39476878679
10660,6626656,24111.543512062242
10661,6626658,24995.263654899707
10662,6626691,28660.109231485458
10663,6626694,26524.329409143076
10664,6626703,29741.117332421443
10665,6626704,29098.613448020613
10666,6626712,30375.581926212155
10667,6626714,31616.914062173084
10668,6626716,31547.859298853615
10669,6626718,32164.586050557795
10670,6626719,32164.586050557795
10671,6626723,32164.586050557795
10672,6626731,30179.297537068185
10673,6626733,30616.078689170186
10674,6626735,32060.87953370255
10675,6626738,87789.55067588015
10676,6626755,69943.09436829326
10677,6626760,27130.021622067
10678,6626761,26863.99848307568
10679,6626765,28472.294186143594
10680,6626770,30284.775741345387
10681,6626776,90278.14034846303
10682,6626777,90107.83946452728
10683,6626826,12126.815899094545
10684,6626830,11566.60282856325
10685,6626831,12403.060220829851
10686,6626846,19542.577350625423
10687,6626847,19285.394801792012
10688,6626848,19483.11243381357
10689,6626866,28561.82407670164
10690,6626868,28643.745651862086
10691,6626869,32251.166409770198
10692,6626871,32371.6459948566
10693,6626954,32421.875202549563
10694,6626955,39099.910701517
10695,6626962,39306.08825549698
10696,6626966,45880.77408280939
10697,6626972,61444.27607054238
10698,6626980,61444.27607054238
10699,6626982,62281.689971118954
10700,6626992,19859.542579150366
10701,6627000,19262.08332485424
10702,6627005,19702.32562131937
10703,6627006,19859.22265833324
10704,6627009,20028.66710277769
10705,6627043,9970.410993243831
10706,6627057,28272.086050277696
10707,6627059,15498.399735011577
10708,6627060,26618.75175010185
10709,6627062,27881.17632187173
10710,6627069,32861.87247208935
10711,6627070,32926.144794326894
10712,6627071,32298.349884021623
10713,6627072,32420.246151366577
10714,6627087,50042.919326972595
10715,6627089,52292.31943599038
10716,6627090,60149.32966101521
10717,6627111,60006.43595151949
10718,6627116,70164.12358147305
10719,6627117,40606.92114113118
10720,6627130,10376.089378736198
10721,6627131,10548.432652443846
10722,6627204,84261.36022015868
10723,6627207,67033.63583892919
10724,6627208,27598.758619206816
10725,6627212,60934.53506670193
10726,6627213,61669.65020619207
10727,6627214,64937.51654300599
10728,6627219,84793.94804879706
10729,6627293,30809.468659661907
10730,6627300,45165.847611149475
10731,6627304,14156.193192743627
10732,6627310,31106.242375799633
10733,6627320,38330.67664058112
10734,6627321,39688.483449331565
10735,6627322,37966.2559699897
10736,6627323,37966.2559699897
10737,6627325,36665.74670462096
10738,6627326,37966.2559699897
10739,6627327,37966.2559699897
10740,6627328,37966.2559699897
10741,6627329,37966.2559699897
10742,6627330,37966.2559699897
10743,6627331,37966.2559699897
10744,6627332,37966.2559699897
10745,6627333,37966.2559699897
10746,6627334,37966.2559699897
10747,6627353,18433.454953874443
10748,6627371,81357.35613254183
10749,6627377,78596.6581453068
10750,6627407,79839.5094325483
10751,6627410,80879.84763316404
10752,6627411,80573.02945134585
10753,6627413,78962.72608638297
10754,6627415,81460.82813353484
10755,6627416,82524.32732849321
10756,6627426,64174.91768244091
10757,6627427,63510.34653234344
10758,6627429,80493.09343534213
10759,6627430,77147.11122347195
10760,6627431,77147.11122347195
10761,6627466,51059.66863371806
10762,6627467,81613.00337466925
10763,6627473,80783.52759838011
10764,6627479,81716.46778590998
10765,6627481,83642.97177623313
10766,6627482,83642.97177623313
10767,6627497,80635.2936948171
10768,6627504,81156.57804331853
10769,6627509,80134.48623644431
10770,6627514,81936.43259609156
10771,6627517,86065.3561531817
10772,6627521,86174.34231209038
10773,6627522,86212.21880558095
10774,6627531,90035.41774454316
10775,6627540,16922.22882666693
10776,6627548,14814.208869849508
10777,6627551,16543.2755507943
10778,6627555,60973.323720345405
10779,6627556,19220.714361190512
10780,6627559,19004.03397895092
10781,6627560,18526.161902903932
10782,6627561,18139.910524252242
10783,6627562,18139.910524252242
10784,6627566,19813.51628074759
10785,6627569,19844.234944380652
10786,6627570,19331.79313455716
10787,6627571,19929.683804914228
10788,6627572,19686.63664596149
10789,6627580,18273.65919340823
10790,6627615,17609.881605354847
10791,6627625,86085.8145595913
10792,6627658,82161.75872743472
10793,6627665,32945.09225393653
10794,6627666,17619.012099509142
10795,6627700,69498.34784473704
10796,6627715,78486.06956051833
10797,6627721,77179.91522860243
10798,6627741,9808.012014030397
10799,6627743,10620.698252337641
10800,6627747,27536.17349551763
10801,6627759,26836.747434557597
10802,6627761,27458.3170686598
10803,6627763,26701.41942146599
10804,6627778,30296.35967481386
10805,6627779,28890.263080498484
10806,6627782,29776.694736012883
10807,6627786,29468.008887260414
10808,6627787,29315.38822695069
10809,6627790,32048.638699250707
10810,6627798,31321.254672271043
10811,6627799,31321.254672271043
10812,6627800,31321.254672271043
10813,6627801,31321.254672271043
10814,6627802,31321.254672271043
10815,6627803,31321.254672271043
10816,6627804,31321.254672271043
10817,6627808,53122.84928707762
10818,6627821,41907.863388483194
10819,6627833,88989.263038265
10820,6627842,27237.00832780106
10821,6627844,26401.048651584028
10822,6627851,26401.048651584028
10823,6627853,26341.60421884798
10824,6627860,29188.833597439145
10825,6627914,14854.41745920284
10826,6627958,15465.063674713667
10827,6627959,80551.57780533473
10828,6628002,57598.90177973542
10829,6628003,58021.0505419863
10830,6628029,63540.54024760642
10831,6628036,84421.64975638784
10832,6628037,82804.62652006766
10833,6628039,88629.39152710738
10834,6628040,84296.91225544245
10835,6628042,11073.04012921206
10836,6628043,11336.839344863169
10837,6628051,11131.392619302738
10838,6628058,7678.126952003312
10839,6628060,12635.520538290171
10840,6628061,12774.819320631937
10841,6628074,27463.19318978198
10842,6628090,27032.949846628704
10843,6628130,26822.309757182196
10844,6628131,25632.672644061
10845,6628146,39872.269448354586
10846,6628150,40127.71591465155
10847,6628154,39766.83152953982
10848,6628159,40127.71591465155
10849,6628177,26704.28402000257
10850,6628192,33231.02716342756
10851,6628195,33231.02716342756
10852,6628196,33231.02716342756
10853,6628197,33231.02716342756
10854,6628198,33231.02716342756
10855,6628199,32988.43457083497
10856,6628203,34166.78154980353
10857,6628219,77709.68820005599
10858,6628225,13069.888367962545
10859,6628256,10796.259120471299
10860,6628266,65370.91448303691
10861,6628278,87596.22813749667
10862,6628292,89153.48847252667
10863,6628302,13108.33531851609
10864,6628315,32332.445161259307
10865,6628317,32668.78662618703
10866,6628319,32668.78662618703
10867,6628320,32668.78662618703
10868,6628321,31692.767956784508
10869,6628322,31565.67256373911
10870,6628396,11484.870970466462
10871,6628436,78682.07910849256
10872,6628438,76784.79846455644
10873,6628452,85091.67554594326
10874,6628476,85667.54808704708
10875,6628483,34048.693138436065
10876,6628489,40101.263255434584
10877,6628504,19617.50574883188
10878,6628525,17012.71652178502
10879,6628603,40751.64701472104
10880,6628607,40978.021929040406
10881,6628608,30723.169762083573
10882,6628611,36209.6185160329
10883,6628645,12086.899569525667
10884,6628670,35062.69621937438
10885,6628672,41203.31347161264
10886,6628674,41868.063133182935
10887,6628678,28330.064994601045
10888,6628731,63635.99479306096
10889,6628733,76562.7751489798
10890,6628735,76213.30372919588
10891,6628782,55410.01411631381
10892,6628825,12156.050685539185
10893,6628829,11700.30902064115
10894,6628831,12205.963849290363
10895,6628845,7391.274376405266
10896,6628848,7365.0564276873165
10897,6628849,13264.577174052567
10898,6628850,12254.19416402923
10899,6628958,90004.39928843822
10900,6628964,89573.4959507822
10901,6629043,18031.417888582866
10902,6629072,74605.52187568088
10903,6629081,71219.12251856206
10904,6629086,82703.80444848986
10905,6629090,85446.75838698594
10906,6629100,85282.63770815231
10907,6629110,70969.87851661346
10908,6629115,70423.0025354769
10909,6629117,74753.56356321751
10910,6629118,74166.00166592894
10911,6629127,11081.875304946152
10912,6629130,12549.828492336215
10913,6629136,13339.283503512423
10914,6629139,14017.933177424327
10915,6629165,64176.25221946243
10916,6629166,79457.85474482135
10917,6629172,13151.360959548574
10918,6629221,89056.12085728566
10919,6629236,88996.09496176001
10920,6629237,88996.09496176001
10921,6629244,88405.8219493598
10922,6629251,87438.42695231394
10923,6629277,87098.91731155169
10924,6629289,91098.99737431704
10925,6629303,18240.850103751818
10926,6629393,28956.129118910943
10927,6629395,29401.600162689418
10928,6629396,28907.646676769025
10929,6629397,28751.12220586956
10930,6629399,32720.13394550244
10931,6629400,32661.95308935349
10932,6629401,33459.86297474284
10933,6629404,32398.376022572862
10934,6629405,33219.21147482664
10935,6629417,6939.849531404864
10936,6629436,78730.76742462089
10937,6629456,7620.8369723361875
10938,6629464,11541.027757355081
10939,6629465,11734.717973530847
10940,6629466,12368.316940065997
10941,6629468,11011.002397652263
10942,6629469,11143.681000721966
10943,6629483,14834.124208119445
10944,6629484,14135.337607028456
10945,6629485,88200.73007069224
10946,6629497,13804.631851498105
10947,6629516,30553.983510430575
10948,6629517,29821.56451470987
10949,6629754,27036.685415813266
10950,6629766,26077.460401058204
10951,6629770,69864.93014381744
10952,6629777,73202.62297190307
10953,6629781,72315.00713608348
10954,6629789,82466.0872058785
10955,6629790,82466.0872058785
10956,6629792,83548.52268963626
10957,6629793,83695.72354433712
10958,6629796,29161.291441717676
10959,6629842,24496.12006667439
10960,6629851,27277.431587681564
10961,6629852,28761.64909260446
10962,6629854,26997.445593283803
10963,6629855,34395.591059281534
10964,6629886,42268.14744932975
10965,6629887,42797.49067403983
10966,6629888,40032.339407053536
10967,6629898,40131.24615308528
10968,6629902,17176.903978317696
10969,6629959,41421.220809205755
10970,6629969,40300.64286862782
10971,6629989,20480.948951215312
10972,6630033,29052.731587937524
10973,6630052,15154.785580352023
10974,6630053,13161.911157140537
10975,6630056,17579.024623536818
10976,6630069,14984.704987558154
10977,6630070,15214.909665920726
10978,6630082,14278.383419508786
10979,6630085,19388.48087533164
10980,6630091,14157.853964644351
10981,6630096,27274.486476776285
10982,6630115,15756.46953521334
10983,6630168,22188.738969001693
10984,6630174,41844.44807737145
10985,6630196,53805.33580390651
10986,6630218,5887.2959173797335
10987,6630220,48385.987841538175
10988,6630240,54747.71652234695
10989,6630241,39513.999762916166
10990,6630272,13238.253839734554
10991,6630277,12629.145730199509
10992,6630301,13305.47704163771
10993,6630307,14854.327219304709
10994,6630310,12609.231368295641
10995,6630332,44577.57693677616
10996,6630339,57363.79114827474
10997,6630365,6672.720803212488
10998,6630366,66749.82176062638
10999,6630367,52350.07976320885
11000,6630383,18338.30683708216
11001,6630387,24900.857320714054
11002,6630388,80265.20828064725
11003,6630389,13153.417840362703
11004,6630404,13738.103286790903
11005,6630422,16740.17674937337
11006,6630483,30531.71855348313
11007,6630529,14480.137395539034
11008,6630627,77831.31850220471
11009,6630647,13536.340009074074
11010,6630677,13435.574939631442
11011,6630682,19610.189486147417
11012,6630684,24840.365624626404
11013,6630694,20759.101843571596
11014,6630695,12241.006035295179
11015,6630729,12841.3076848901
11016,6630732,12718.853684586253
11017,6630735,15425.75076441221
11018,6630736,15373.221423233676
11019,6630740,24332.709647807646
11020,6630762,23438.21117884423
11021,6630771,12944.588726657175
11022,6630772,16329.223895026978
11023,6630779,18904.81246318689
11024,6630784,17885.702975326272
11025,6630786,19911.601454908767
11026,6630807,26747.173869372284
11027,6630809,46821.10047550653
11028,6630821,15388.851859923927
